timestamp,buyer,seller,symbol,currency,price,quantity
788100,,SUBMISSION,TOMATOES,XIRECS,4957,2
788200,,SUBMISSION,TOMATOES,XIRECS,4952,8
788300,,SUBMISSION,TOMATOES,XIRECS,4952,6
788400,,SUBMISSION,TOMATOES,XIRECS,4952,7
788500,,SUBMISSION,TOMATOES,XIRECS,4953,7
788600,,SUBMISSION,TOMATOES,XIRECS,4953,9
788700,,SUBMISSION,TOMATOES,XIRECS,4953,9
788800,,SUBMISSION,TOMATOES,XIRECS,4953,5
788900,,SUBMISSION,TOMATOES,XIRECS,4953,5
789400,SUBMISSION,,TOMATOES,XIRECS,4967,7
789500,SUBMISSION,,TOMATOES,XIRECS,4967,5
789600,SUBMISSION,,TOMATOES,XIRECS,4966,6
789700,SUBMISSION,,TOMATOES,XIRECS,4958,8
789800,SUBMISSION,,TOMATOES,XIRECS,4966,7
789900,,SUBMISSION,TOMATOES,XIRECS,4952,8
790000,,SUBMISSION,TOMATOES,XIRECS,4952,6
790100,,SUBMISSION,TOMATOES,XIRECS,4952,9
790200,,SUBMISSION,TOMATOES,XIRECS,4951,9
790300,,SUBMISSION,TOMATOES,XIRECS,4952,1
791900,SUBMISSION,,TOMATOES,XIRECS,4962,7
792000,SUBMISSION,,TOMATOES,XIRECS,4962,9
792100,,SUBMISSION,TOMATOES,XIRECS,4948,10
792200,,SUBMISSION,TOMATOES,XIRECS,4949,6
792800,SUBMISSION,,TOMATOES,XIRECS,4964,6
792900,SUBMISSION,,TOMATOES,XIRECS,4964,6
793000,SUBMISSION,,TOMATOES,XIRECS,4964,10
793100,SUBMISSION,,TOMATOES,XIRECS,4956,10
793200,SUBMISSION,,TOMATOES,XIRECS,4964,10
793300,SUBMISSION,,TOMATOES,XIRECS,4964,10
793400,SUBMISSION,,TOMATOES,XIRECS,4964,5
793500,SUBMISSION,,TOMATOES,XIRECS,4965,9
793600,,SUBMISSION,TOMATOES,XIRECS,4951,9
793700,,SUBMISSION,TOMATOES,XIRECS,4951,7
793800,SUBMISSION,,TOMATOES,XIRECS,4964,10
793900,SUBMISSION,,TOMATOES,XIRECS,4963,7
794000,SUBMISSION,,TOMATOES,XIRECS,4963,7
794100,SUBMISSION,,TOMATOES,XIRECS,4964,9
794200,SUBMISSION,,TOMATOES,XIRECS,4964,7
794300,,SUBMISSION,TOMATOES,XIRECS,4950,6
794400,,SUBMISSION,TOMATOES,XIRECS,4950,7
794500,SUBMISSION,,TOMATOES,XIRECS,4964,7
794600,SUBMISSION,,TOMATOES,XIRECS,4963,10
794700,,SUBMISSION,TOMATOES,XIRECS,4950,6
794800,SUBMISSION,,TOMATOES,XIRECS,4963,10
794900,SUBMISSION,,TOMATOES,XIRECS,4962,8
795000,,SUBMISSION,TOMATOES,XIRECS,4950,8
795100,,SUBMISSION,TOMATOES,XIRECS,4956,5
795200,,SUBMISSION,TOMATOES,XIRECS,4949,5
795300,SUBMISSION,,TOMATOES,XIRECS,4962,5
795400,SUBMISSION,,TOMATOES,XIRECS,4963,5
795500,,SUBMISSION,TOMATOES,XIRECS,4951,8
795600,,SUBMISSION,TOMATOES,XIRECS,4951,7
795700,,SUBMISSION,TOMATOES,XIRECS,4951,9
795800,,SUBMISSION,TOMATOES,XIRECS,4951,10
795900,,SUBMISSION,TOMATOES,XIRECS,4951,6
796000,,SUBMISSION,TOMATOES,XIRECS,4951,6
796100,,SUBMISSION,TOMATOES,XIRECS,4952,7
796200,,SUBMISSION,TOMATOES,XIRECS,4952,6
796300,,SUBMISSION,TOMATOES,XIRECS,4952,5
796400,,SUBMISSION,TOMATOES,XIRECS,4953,7
796500,,SUBMISSION,TOMATOES,XIRECS,4953,8
796600,,SUBMISSION,TOMATOES,XIRECS,4954,7
796700,,SUBMISSION,TOMATOES,XIRECS,4954,6
796800,,SUBMISSION,TOMATOES,XIRECS,4954,5
796900,,SUBMISSION,TOMATOES,XIRECS,4954,1
798400,SUBMISSION,,TOMATOES,XIRECS,4967,10
798500,SUBMISSION,,TOMATOES,XIRECS,4967,8
798600,,SUBMISSION,TOMATOES,XIRECS,4954,9
798700,,SUBMISSION,TOMATOES,XIRECS,4955,9
798900,SUBMISSION,,TOMATOES,XIRECS,4968,6
799000,SUBMISSION,,TOMATOES,XIRECS,4968,6
799100,SUBMISSION,,TOMATOES,XIRECS,4968,8
799200,SUBMISSION,,TOMATOES,XIRECS,4968,5
799300,SUBMISSION,,TOMATOES,XIRECS,4968,10
799400,SUBMISSION,,TOMATOES,XIRECS,4969,8
799500,SUBMISSION,,TOMATOES,XIRECS,4968,9
799600,SUBMISSION,,TOMATOES,XIRECS,4968,5
799700,SUBMISSION,,TOMATOES,XIRECS,4968,6
799800,SUBMISSION,,TOMATOES,XIRECS,4969,8
799900,SUBMISSION,,TOMATOES,XIRECS,4969,8
800000,SUBMISSION,,TOMATOES,XIRECS,4968,7
800100,SUBMISSION,,TOMATOES,XIRECS,4968,6
800200,SUBMISSION,,TOMATOES,XIRECS,4968,10
800300,SUBMISSION,,TOMATOES,XIRECS,4968,7
800400,SUBMISSION,,TOMATOES,XIRECS,4968,9
800500,SUBMISSION,,TOMATOES,XIRECS,4969,10
800600,SUBMISSION,,TOMATOES,XIRECS,4968,9
800700,SUBMISSION,,TOMATOES,XIRECS,4968,9
800800,SUBMISSION,,TOMATOES,XIRECS,4968,9
800900,SUBMISSION,,TOMATOES,XIRECS,4968,5
806500,,SUBMISSION,TOMATOES,XIRECS,4956,8
806600,,SUBMISSION,TOMATOES,XIRECS,4956,8
806700,,SUBMISSION,TOMATOES,XIRECS,4956,6
806800,,SUBMISSION,TOMATOES,XIRECS,4956,8
806900,SUBMISSION,,TOMATOES,XIRECS,4970,9
807000,SUBMISSION,,TOMATOES,XIRECS,4970,5
807100,,SUBMISSION,TOMATOES,XIRECS,4956,6
807200,,SUBMISSION,TOMATOES,XIRECS,4956,6
807300,,SUBMISSION,TOMATOES,XIRECS,4957,8
807400,,SUBMISSION,TOMATOES,XIRECS,4957,10
807500,,SUBMISSION,TOMATOES,XIRECS,4957,7
807600,,SUBMISSION,TOMATOES,XIRECS,4957,6
807700,,SUBMISSION,TOMATOES,XIRECS,4956,8
807800,SUBMISSION,,TOMATOES,XIRECS,4969,10
807900,SUBMISSION,,TOMATOES,XIRECS,4970,9
808000,SUBMISSION,,TOMATOES,XIRECS,4969,7
808100,,SUBMISSION,TOMATOES,XIRECS,4955,7
808200,,SUBMISSION,TOMATOES,XIRECS,4955,7
808300,,SUBMISSION,TOMATOES,XIRECS,4955,7
808400,,SUBMISSION,TOMATOES,XIRECS,4955,5
808500,,SUBMISSION,TOMATOES,XIRECS,4955,7
808600,SUBMISSION,,TOMATOES,XIRECS,4969,8
808700,SUBMISSION,,TOMATOES,XIRECS,4969,7
808800,SUBMISSION,,TOMATOES,XIRECS,4969,9
808900,SUBMISSION,,TOMATOES,XIRECS,4969,5
809000,SUBMISSION,,TOMATOES,XIRECS,4969,5
809100,SUBMISSION,,TOMATOES,XIRECS,4970,6
809200,SUBMISSION,,TOMATOES,XIRECS,4969,8
809300,SUBMISSION,,TOMATOES,XIRECS,4969,7
809400,SUBMISSION,,TOMATOES,XIRECS,4970,8
809500,SUBMISSION,,TOMATOES,XIRECS,4970,7
809600,SUBMISSION,,TOMATOES,XIRECS,4970,4
810700,,SUBMISSION,TOMATOES,XIRECS,4959,6
810800,,SUBMISSION,TOMATOES,XIRECS,4959,8
810900,SUBMISSION,,TOMATOES,XIRECS,4973,7
811000,SUBMISSION,,TOMATOES,XIRECS,4973,7
812000,,SUBMISSION,TOMATOES,XIRECS,4958,10
812100,,SUBMISSION,TOMATOES,XIRECS,4959,10
812200,,SUBMISSION,TOMATOES,XIRECS,4959,7
812300,SUBMISSION,,TOMATOES,XIRECS,4972,10
812400,SUBMISSION,,TOMATOES,XIRECS,4972,9
812500,SUBMISSION,,TOMATOES,XIRECS,4972,8
818100,,SUBMISSION,TOMATOES,XIRECS,4958,10
818200,,SUBMISSION,TOMATOES,XIRECS,4957,5
818300,,SUBMISSION,TOMATOES,XIRECS,4957,9
818400,,SUBMISSION,TOMATOES,XIRECS,4957,8
818500,,SUBMISSION,TOMATOES,XIRECS,4956,10
818600,,SUBMISSION,TOMATOES,XIRECS,4956,9
818700,,SUBMISSION,TOMATOES,XIRECS,4956,6
818800,,SUBMISSION,TOMATOES,XIRECS,4956,9
818900,,SUBMISSION,TOMATOES,XIRECS,4956,9
819000,,SUBMISSION,TOMATOES,XIRECS,4956,8
819100,,SUBMISSION,TOMATOES,XIRECS,4956,10
819200,,SUBMISSION,TOMATOES,XIRECS,4956,10
819300,,SUBMISSION,TOMATOES,XIRECS,4956,10
819400,,SUBMISSION,TOMATOES,XIRECS,4957,10
819500,,SUBMISSION,TOMATOES,XIRECS,4962,5
819600,SUBMISSION,,TOMATOES,XIRECS,4970,5
819700,SUBMISSION,,TOMATOES,XIRECS,4970,6
819800,SUBMISSION,,TOMATOES,XIRECS,4971,10
819900,SUBMISSION,,TOMATOES,XIRECS,4971,7
820000,,SUBMISSION,TOMATOES,XIRECS,4958,10
820100,,SUBMISSION,TOMATOES,XIRECS,4958,7
820200,,SUBMISSION,TOMATOES,XIRECS,4958,9
820300,,SUBMISSION,TOMATOES,XIRECS,4957,9
820400,,SUBMISSION,TOMATOES,XIRECS,4957,9
820500,,SUBMISSION,TOMATOES,XIRECS,4957,7
820600,SUBMISSION,,TOMATOES,XIRECS,4971,10
820700,SUBMISSION,,TOMATOES,XIRECS,4971,5
820800,,SUBMISSION,TOMATOES,XIRECS,4957,10
820900,,SUBMISSION,TOMATOES,XIRECS,4957,10
821000,,SUBMISSION,TOMATOES,XIRECS,4956,4
821200,SUBMISSION,,TOMATOES,XIRECS,4969,9
821300,SUBMISSION,,TOMATOES,XIRECS,4970,6
821400,SUBMISSION,,TOMATOES,XIRECS,4970,10
821500,SUBMISSION,,TOMATOES,XIRECS,4970,7
821600,SUBMISSION,,TOMATOES,XIRECS,4970,10
821700,SUBMISSION,,TOMATOES,XIRECS,4970,5
821800,SUBMISSION,,TOMATOES,XIRECS,4969,10
821900,SUBMISSION,,TOMATOES,XIRECS,4968,10
822000,SUBMISSION,,TOMATOES,XIRECS,4968,10
822100,SUBMISSION,,TOMATOES,XIRECS,4969,6
822200,SUBMISSION,,TOMATOES,XIRECS,4968,9
822300,SUBMISSION,,TOMATOES,XIRECS,4968,5
822400,,SUBMISSION,TOMATOES,XIRECS,4955,6
822500,,SUBMISSION,TOMATOES,XIRECS,4955,10
822600,,SUBMISSION,TOMATOES,XIRECS,4955,6
822700,,SUBMISSION,TOMATOES,XIRECS,4954,7
822800,,SUBMISSION,TOMATOES,XIRECS,4954,10
822900,,SUBMISSION,TOMATOES,XIRECS,4955,10
823000,,SUBMISSION,TOMATOES,XIRECS,4955,10
823100,,SUBMISSION,TOMATOES,XIRECS,4954,8
823200,,SUBMISSION,TOMATOES,XIRECS,4955,8
823300,,SUBMISSION,TOMATOES,XIRECS,4956,8
823400,,SUBMISSION,TOMATOES,XIRECS,4956,7
823500,,SUBMISSION,TOMATOES,XIRECS,4955,7
828800,SUBMISSION,,TOMATOES,XIRECS,4961,10
828900,SUBMISSION,,TOMATOES,XIRECS,4968,7
829000,,SUBMISSION,TOMATOES,XIRECS,4955,5
829100,,SUBMISSION,TOMATOES,XIRECS,4956,9
829200,,SUBMISSION,TOMATOES,XIRECS,4955,3
830100,SUBMISSION,,TOMATOES,XIRECS,4968,8
830200,,SUBMISSION,TOMATOES,XIRECS,4954,6
830300,,SUBMISSION,TOMATOES,XIRECS,4955,2
830500,SUBMISSION,,TOMATOES,XIRECS,4967,7
830600,SUBMISSION,,TOMATOES,XIRECS,4967,6
830700,SUBMISSION,,TOMATOES,XIRECS,4960,4
830800,,SUBMISSION,TOMATOES,XIRECS,4952,8
830900,,SUBMISSION,TOMATOES,XIRECS,4952,9
833100,SUBMISSION,,TOMATOES,XIRECS,4967,9
833200,SUBMISSION,,TOMATOES,XIRECS,4967,10
833300,SUBMISSION,,TOMATOES,XIRECS,4968,9
833400,SUBMISSION,,TOMATOES,XIRECS,4968,5
833500,SUBMISSION,,TOMATOES,XIRECS,4968,7
833700,,SUBMISSION,TOMATOES,XIRECS,4954,7
833800,,SUBMISSION,TOMATOES,XIRECS,4953,7
833900,,SUBMISSION,TOMATOES,XIRECS,4954,6
834000,SUBMISSION,,TOMATOES,XIRECS,4968,10
834100,SUBMISSION,,TOMATOES,XIRECS,4968,6
834200,SUBMISSION,,TOMATOES,XIRECS,4967,5
834300,SUBMISSION,,TOMATOES,XIRECS,4967,7
834400,SUBMISSION,,TOMATOES,XIRECS,4967,8
834500,SUBMISSION,,TOMATOES,XIRECS,4968,8
834600,SUBMISSION,,TOMATOES,XIRECS,4962,2
834700,,SUBMISSION,TOMATOES,XIRECS,4954,6
834800,SUBMISSION,,TOMATOES,XIRECS,4968,7
834900,SUBMISSION,,TOMATOES,XIRECS,4968,7
835000,,SUBMISSION,TOMATOES,XIRECS,4955,9
835100,,SUBMISSION,TOMATOES,XIRECS,4956,10
835200,,SUBMISSION,TOMATOES,XIRECS,4956,7
835300,,SUBMISSION,TOMATOES,XIRECS,4956,7
835400,,SUBMISSION,TOMATOES,XIRECS,4955,8
835500,,SUBMISSION,TOMATOES,XIRECS,4955,10
835600,,SUBMISSION,TOMATOES,XIRECS,4961,2
835700,,SUBMISSION,TOMATOES,XIRECS,4956,6
835800,,SUBMISSION,TOMATOES,XIRECS,4956,8
835900,,SUBMISSION,TOMATOES,XIRECS,4956,7
836600,SUBMISSION,,TOMATOES,XIRECS,4971,8
836700,SUBMISSION,,TOMATOES,XIRECS,4971,5
836800,,SUBMISSION,TOMATOES,XIRECS,4958,8
836900,,SUBMISSION,TOMATOES,XIRECS,4965,5
837900,SUBMISSION,,TOMATOES,XIRECS,4969,6
838000,SUBMISSION,,TOMATOES,XIRECS,4969,5
838100,SUBMISSION,,TOMATOES,XIRECS,4969,10
838200,SUBMISSION,,TOMATOES,XIRECS,4969,10
838300,SUBMISSION,,TOMATOES,XIRECS,4968,10
838400,SUBMISSION,,TOMATOES,XIRECS,4968,6
838500,SUBMISSION,,TOMATOES,XIRECS,4968,9
838600,SUBMISSION,,TOMATOES,XIRECS,4967,6
838700,SUBMISSION,,TOMATOES,XIRECS,4968,8
838800,SUBMISSION,,TOMATOES,XIRECS,4968,10
838900,SUBMISSION,,TOMATOES,XIRECS,4968,6
839000,SUBMISSION,,TOMATOES,XIRECS,4968,6
839100,SUBMISSION,,TOMATOES,XIRECS,4968,10
839200,SUBMISSION,,TOMATOES,XIRECS,4968,7
839300,SUBMISSION,,TOMATOES,XIRECS,4970,10
839400,SUBMISSION,,TOMATOES,XIRECS,4970,7
839500,SUBMISSION,,TOMATOES,XIRECS,4969,8
839600,SUBMISSION,,TOMATOES,XIRECS,4968,7
839700,SUBMISSION,,TOMATOES,XIRECS,4966,8
839800,SUBMISSION,,TOMATOES,XIRECS,4966,6
839900,SUBMISSION,,TOMATOES,XIRECS,4966,5
842300,,SUBMISSION,TOMATOES,XIRECS,4955,6
842400,SUBMISSION,,TOMATOES,XIRECS,4969,6
843000,,SUBMISSION,TOMATOES,XIRECS,4955,6
843100,,SUBMISSION,TOMATOES,XIRECS,4955,8
843200,,SUBMISSION,TOMATOES,XIRECS,4955,6
843300,SUBMISSION,,TOMATOES,XIRECS,4969,10
843400,,SUBMISSION,TOMATOES,XIRECS,4956,5
843500,,SUBMISSION,TOMATOES,XIRECS,4955,8
843600,,SUBMISSION,TOMATOES,XIRECS,4954,6
843700,,SUBMISSION,TOMATOES,XIRECS,4954,5
843800,,SUBMISSION,TOMATOES,XIRECS,4954,10
843900,,SUBMISSION,TOMATOES,XIRECS,4955,9
844000,,SUBMISSION,TOMATOES,XIRECS,4955,5
844100,SUBMISSION,,TOMATOES,XIRECS,4969,7
844200,,SUBMISSION,TOMATOES,XIRECS,4956,8
844300,,SUBMISSION,TOMATOES,XIRECS,4956,8
844400,,SUBMISSION,TOMATOES,XIRECS,4956,7
844500,,SUBMISSION,TOMATOES,XIRECS,4955,10
844600,,SUBMISSION,TOMATOES,XIRECS,4956,10
844700,,SUBMISSION,TOMATOES,XIRECS,4956,8
844800,,SUBMISSION,TOMATOES,XIRECS,4955,10
844900,,SUBMISSION,TOMATOES,XIRECS,4956,10
845000,,SUBMISSION,TOMATOES,XIRECS,4956,6
845100,,SUBMISSION,TOMATOES,XIRECS,4956,10
845200,,SUBMISSION,TOMATOES,XIRECS,4956,6
845300,,SUBMISSION,TOMATOES,XIRECS,4956,6
845400,,SUBMISSION,TOMATOES,XIRECS,4956,8
845500,,SUBMISSION,TOMATOES,XIRECS,4956,2
846200,SUBMISSION,,TOMATOES,XIRECS,4961,5
846300,SUBMISSION,,TOMATOES,XIRECS,4967,8
846400,,SUBMISSION,TOMATOES,XIRECS,4954,9
846500,,SUBMISSION,TOMATOES,XIRECS,4954,4
846600,SUBMISSION,,TOMATOES,XIRECS,4968,5
846700,SUBMISSION,,TOMATOES,XIRECS,4967,5
846800,SUBMISSION,,TOMATOES,XIRECS,4967,10
846900,SUBMISSION,,TOMATOES,XIRECS,4968,6
847000,,SUBMISSION,TOMATOES,XIRECS,4955,6
847100,,SUBMISSION,TOMATOES,XIRECS,4955,10
847200,,SUBMISSION,TOMATOES,XIRECS,4955,10
847500,SUBMISSION,,TOMATOES,XIRECS,4970,7
847600,SUBMISSION,,TOMATOES,XIRECS,4970,10
847700,SUBMISSION,,TOMATOES,XIRECS,4969,9
847800,SUBMISSION,,TOMATOES,XIRECS,4970,10
847900,SUBMISSION,,TOMATOES,XIRECS,4969,6
848000,SUBMISSION,,TOMATOES,XIRECS,4968,8
848100,SUBMISSION,,TOMATOES,XIRECS,4968,9
848200,SUBMISSION,,TOMATOES,XIRECS,4968,8
848300,SUBMISSION,,TOMATOES,XIRECS,4967,7
848400,SUBMISSION,,TOMATOES,XIRECS,4967,5
848500,SUBMISSION,,TOMATOES,XIRECS,4966,8
848600,SUBMISSION,,TOMATOES,XIRECS,4966,7
848700,SUBMISSION,,TOMATOES,XIRECS,4965,9
848800,,SUBMISSION,TOMATOES,XIRECS,4952,8
848900,,SUBMISSION,TOMATOES,XIRECS,4952,5
849000,SUBMISSION,,TOMATOES,XIRECS,4965,8
849100,SUBMISSION,,TOMATOES,XIRECS,4964,8
849200,,SUBMISSION,TOMATOES,XIRECS,4952,10
849300,,SUBMISSION,TOMATOES,XIRECS,4952,5
849400,,SUBMISSION,TOMATOES,XIRECS,4952,9
849500,,SUBMISSION,TOMATOES,XIRECS,4951,7
849600,,SUBMISSION,TOMATOES,XIRECS,4951,5
849700,,SUBMISSION,TOMATOES,XIRECS,4951,7
849800,,SUBMISSION,TOMATOES,XIRECS,4951,5
849900,,SUBMISSION,TOMATOES,XIRECS,4950,6
850000,,SUBMISSION,TOMATOES,XIRECS,4950,10
850100,,SUBMISSION,TOMATOES,XIRECS,4950,5
850200,,SUBMISSION,TOMATOES,XIRECS,4956,10
850300,,SUBMISSION,TOMATOES,XIRECS,4949,9
850400,,SUBMISSION,TOMATOES,XIRECS,4949,10
850500,,SUBMISSION,TOMATOES,XIRECS,4951,6
850600,SUBMISSION,,TOMATOES,XIRECS,4965,5
850700,SUBMISSION,,TOMATOES,XIRECS,4965,7
850800,SUBMISSION,,TOMATOES,XIRECS,4965,7
850900,,SUBMISSION,TOMATOES,XIRECS,4952,8
851000,,SUBMISSION,TOMATOES,XIRECS,4951,9
851100,,SUBMISSION,TOMATOES,XIRECS,4951,4
857900,SUBMISSION,,TOMATOES,XIRECS,4964,5
858000,,SUBMISSION,TOMATOES,XIRECS,4951,5
858200,SUBMISSION,,TOMATOES,XIRECS,4964,5
858300,,SUBMISSION,TOMATOES,XIRECS,4951,5
859200,SUBMISSION,,TOMATOES,XIRECS,4962,5
859300,SUBMISSION,,TOMATOES,XIRECS,4962,10
859400,,SUBMISSION,TOMATOES,XIRECS,4949,9
859500,,SUBMISSION,TOMATOES,XIRECS,4949,6
860200,SUBMISSION,,TOMATOES,XIRECS,4963,7
860300,SUBMISSION,,TOMATOES,XIRECS,4963,8
860400,SUBMISSION,,TOMATOES,XIRECS,4962,10
860500,SUBMISSION,,TOMATOES,XIRECS,4961,5
860600,SUBMISSION,,TOMATOES,XIRECS,4961,5
860700,SUBMISSION,,TOMATOES,XIRECS,4960,8
860800,SUBMISSION,,TOMATOES,XIRECS,4960,7
860900,,SUBMISSION,TOMATOES,XIRECS,4948,7
861000,,SUBMISSION,TOMATOES,XIRECS,4948,10
861100,,SUBMISSION,TOMATOES,XIRECS,4948,7
861200,,SUBMISSION,TOMATOES,XIRECS,4948,6
861300,,SUBMISSION,TOMATOES,XIRECS,4948,9
861400,,SUBMISSION,TOMATOES,XIRECS,4949,10
861500,SUBMISSION,,TOMATOES,XIRECS,4963,7
861600,SUBMISSION,,TOMATOES,XIRECS,4963,6
861700,,SUBMISSION,TOMATOES,XIRECS,4950,9
861800,,SUBMISSION,TOMATOES,XIRECS,4950,5
863100,SUBMISSION,,TOMATOES,XIRECS,4963,6
863200,SUBMISSION,,TOMATOES,XIRECS,4963,8
863300,SUBMISSION,,TOMATOES,XIRECS,4963,8
863400,SUBMISSION,,TOMATOES,XIRECS,4964,8
863500,SUBMISSION,,TOMATOES,XIRECS,4964,10
863600,SUBMISSION,,TOMATOES,XIRECS,4965,8
863700,SUBMISSION,,TOMATOES,XIRECS,4965,9
863800,SUBMISSION,,TOMATOES,XIRECS,4966,5
863900,SUBMISSION,,TOMATOES,XIRECS,4965,10
864000,SUBMISSION,,TOMATOES,XIRECS,4966,5
864100,SUBMISSION,,TOMATOES,XIRECS,4965,5
864200,SUBMISSION,,TOMATOES,XIRECS,4965,6
864300,SUBMISSION,,TOMATOES,XIRECS,4965,5
864400,SUBMISSION,,TOMATOES,XIRECS,4966,8
864500,,SUBMISSION,TOMATOES,XIRECS,4953,9
864600,,SUBMISSION,TOMATOES,XIRECS,4953,9
864700,,SUBMISSION,TOMATOES,XIRECS,4953,8
864800,,SUBMISSION,TOMATOES,XIRECS,4953,9
864900,,SUBMISSION,TOMATOES,XIRECS,4953,6
865000,,SUBMISSION,TOMATOES,XIRECS,4953,6
865100,,SUBMISSION,TOMATOES,XIRECS,4954,10
865200,,SUBMISSION,TOMATOES,XIRECS,4953,5
865300,,SUBMISSION,TOMATOES,XIRECS,4953,7
865400,SUBMISSION,,TOMATOES,XIRECS,4966,5
865500,SUBMISSION,,TOMATOES,XIRECS,4966,7
865600,SUBMISSION,,TOMATOES,XIRECS,4967,9
865700,,SUBMISSION,TOMATOES,XIRECS,4953,7
865800,,SUBMISSION,TOMATOES,XIRECS,4958,5
865900,,SUBMISSION,TOMATOES,XIRECS,4953,7
866000,,SUBMISSION,TOMATOES,XIRECS,4953,8
866100,,SUBMISSION,TOMATOES,XIRECS,4953,9
866200,SUBMISSION,,TOMATOES,XIRECS,4966,6
866300,SUBMISSION,,TOMATOES,XIRECS,4966,10
866400,SUBMISSION,,TOMATOES,XIRECS,4966,10
866500,SUBMISSION,,TOMATOES,XIRECS,4966,10
866600,SUBMISSION,,TOMATOES,XIRECS,4966,8
866700,SUBMISSION,,TOMATOES,XIRECS,4966,5
866800,SUBMISSION,,TOMATOES,XIRECS,4965,6
866900,SUBMISSION,,TOMATOES,XIRECS,4966,8
867000,SUBMISSION,,TOMATOES,XIRECS,4965,5
867100,SUBMISSION,,TOMATOES,XIRECS,4966,9
867200,SUBMISSION,,TOMATOES,XIRECS,4965,9
867300,SUBMISSION,,TOMATOES,XIRECS,4965,10
867400,SUBMISSION,,TOMATOES,XIRECS,4964,10
867500,SUBMISSION,,TOMATOES,XIRECS,4965,9
867600,SUBMISSION,,TOMATOES,XIRECS,4958,3
867700,SUBMISSION,,TOMATOES,XIRECS,4964,10
867800,SUBMISSION,,TOMATOES,XIRECS,4964,6
867900,SUBMISSION,,TOMATOES,XIRECS,4964,9
871500,,SUBMISSION,TOMATOES,XIRECS,4950,6
871600,,SUBMISSION,TOMATOES,XIRECS,4951,8
871700,,SUBMISSION,TOMATOES,XIRECS,4951,9
871800,,SUBMISSION,TOMATOES,XIRECS,4951,8
871900,,SUBMISSION,TOMATOES,XIRECS,4950,9
872000,,SUBMISSION,TOMATOES,XIRECS,4950,10
872100,,SUBMISSION,TOMATOES,XIRECS,4950,5
872200,,SUBMISSION,TOMATOES,XIRECS,4949,10
872300,,SUBMISSION,TOMATOES,XIRECS,4949,5
872400,,SUBMISSION,TOMATOES,XIRECS,4949,6
872500,,SUBMISSION,TOMATOES,XIRECS,4949,7
872600,,SUBMISSION,TOMATOES,XIRECS,4950,9
872700,,SUBMISSION,TOMATOES,XIRECS,4950,7
872800,,SUBMISSION,TOMATOES,XIRECS,4949,8
872900,,SUBMISSION,TOMATOES,XIRECS,4950,8
873000,,SUBMISSION,TOMATOES,XIRECS,4951,7
873100,,SUBMISSION,TOMATOES,XIRECS,4952,9
873200,,SUBMISSION,TOMATOES,XIRECS,4951,6
873300,,SUBMISSION,TOMATOES,XIRECS,4950,10
873400,,SUBMISSION,TOMATOES,XIRECS,4950,8
873500,,SUBMISSION,TOMATOES,XIRECS,4950,5
875400,SUBMISSION,,TOMATOES,XIRECS,4968,7
875500,SUBMISSION,,TOMATOES,XIRECS,4969,8
875600,SUBMISSION,,TOMATOES,XIRECS,4968,7
875700,SUBMISSION,,TOMATOES,XIRECS,4968,10
875800,SUBMISSION,,TOMATOES,XIRECS,4968,7
875900,SUBMISSION,,TOMATOES,XIRECS,4968,8
876000,SUBMISSION,,TOMATOES,XIRECS,4968,7
876100,SUBMISSION,,TOMATOES,XIRECS,4968,7
876200,SUBMISSION,,TOMATOES,XIRECS,4968,8
876300,SUBMISSION,,TOMATOES,XIRECS,4968,10
876400,SUBMISSION,,TOMATOES,XIRECS,4962,2
876500,SUBMISSION,,TOMATOES,XIRECS,4970,7
876600,SUBMISSION,,TOMATOES,XIRECS,4969,5
876700,SUBMISSION,,TOMATOES,XIRECS,4969,6
876800,SUBMISSION,,TOMATOES,XIRECS,4969,7
876900,SUBMISSION,,TOMATOES,XIRECS,4970,6
877000,SUBMISSION,,TOMATOES,XIRECS,4970,6
877100,SUBMISSION,,TOMATOES,XIRECS,4970,10
877200,SUBMISSION,,TOMATOES,XIRECS,4969,9
877300,SUBMISSION,,TOMATOES,XIRECS,4969,6
877400,SUBMISSION,,TOMATOES,XIRECS,4970,9
877500,SUBMISSION,,TOMATOES,XIRECS,4970,8
894200,,SUBMISSION,TOMATOES,XIRECS,4963,6
894300,,SUBMISSION,TOMATOES,XIRECS,4964,9
894400,,SUBMISSION,TOMATOES,XIRECS,4964,10
894500,,SUBMISSION,TOMATOES,XIRECS,4964,8
894600,,SUBMISSION,TOMATOES,XIRECS,4964,5
894700,,SUBMISSION,TOMATOES,XIRECS,4963,7
894800,,SUBMISSION,TOMATOES,XIRECS,4963,8
894900,SUBMISSION,,TOMATOES,XIRECS,4976,7
895100,SUBMISSION,,TOMATOES,XIRECS,4977,5
895200,SUBMISSION,,TOMATOES,XIRECS,4977,8
895300,,SUBMISSION,TOMATOES,XIRECS,4963,10
895400,,SUBMISSION,TOMATOES,XIRECS,4963,6
895500,SUBMISSION,,TOMATOES,XIRECS,4975,8
895600,,SUBMISSION,TOMATOES,XIRECS,4962,5
895700,,SUBMISSION,TOMATOES,XIRECS,4963,9
895800,,SUBMISSION,TOMATOES,XIRECS,4963,10
895900,,SUBMISSION,TOMATOES,XIRECS,4963,6
896000,,SUBMISSION,TOMATOES,XIRECS,4963,5
896100,,SUBMISSION,TOMATOES,XIRECS,4963,10
896200,,SUBMISSION,TOMATOES,XIRECS,4963,5
